# Filename,Label_File
/data/A-VB/audio/wav/41982.wav,e2u_files_high/labels/41982.csv
/data/A-VB/audio/wav/48672.wav,e2u_files_high/labels/48672.csv
/data/A-VB/audio/wav/48739.wav,e2u_files_high/labels/48739.csv
/data/A-VB/audio/wav/49518.wav,e2u_files_high/labels/49518.csv
/data/A-VB/audio/wav/56844.wav,e2u_files_high/labels/56844.csv
/data/A-VB/audio/wav/58715.wav,e2u_files_high/labels/58715.csv
/data/A-VB/audio/wav/10703.wav,e2u_files_high/labels/10703.csv
/data/A-VB/audio/wav/31816.wav,e2u_files_high/labels/31816.csv
/data/A-VB/audio/wav/34206.wav,e2u_files_high/labels/34206.csv
/data/A-VB/audio/wav/35931.wav,e2u_files_high/labels/35931.csv
/data/A-VB/audio/wav/39943.wav,e2u_files_high/labels/39943.csv
/data/A-VB/audio/wav/42349.wav,e2u_files_high/labels/42349.csv
/data/A-VB/audio/wav/47522.wav,e2u_files_high/labels/47522.csv
/data/A-VB/audio/wav/49214.wav,e2u_files_high/labels/49214.csv
/data/A-VB/audio/wav/58124.wav,e2u_files_high/labels/58124.csv
/data/A-VB/audio/wav/14769.wav,e2u_files_high/labels/14769.csv
/data/A-VB/audio/wav/34485.wav,e2u_files_high/labels/34485.csv
/data/A-VB/audio/wav/39604.wav,e2u_files_high/labels/39604.csv
/data/A-VB/audio/wav/40653.wav,e2u_files_high/labels/40653.csv
/data/A-VB/audio/wav/46951.wav,e2u_files_high/labels/46951.csv
/data/A-VB/audio/wav/48326.wav,e2u_files_high/labels/48326.csv
/data/A-VB/audio/wav/49011.wav,e2u_files_high/labels/49011.csv
/data/A-VB/audio/wav/49717.wav,e2u_files_high/labels/49717.csv
/data/A-VB/audio/wav/50382.wav,e2u_files_high/labels/50382.csv
/data/A-VB/audio/wav/57787.wav,e2u_files_high/labels/57787.csv
/data/A-VB/audio/wav/58726.wav,e2u_files_high/labels/58726.csv
/data/A-VB/audio/wav/58866.wav,e2u_files_high/labels/58866.csv
/data/A-VB/audio/wav/11415.wav,e2u_files_high/labels/11415.csv
/data/A-VB/audio/wav/11610.wav,e2u_files_high/labels/11610.csv
/data/A-VB/audio/wav/12068.wav,e2u_files_high/labels/12068.csv
/data/A-VB/audio/wav/32385.wav,e2u_files_high/labels/32385.csv
/data/A-VB/audio/wav/32587.wav,e2u_files_high/labels/32587.csv
/data/A-VB/audio/wav/33176.wav,e2u_files_high/labels/33176.csv
/data/A-VB/audio/wav/42357.wav,e2u_files_high/labels/42357.csv
/data/A-VB/audio/wav/46748.wav,e2u_files_high/labels/46748.csv
/data/A-VB/audio/wav/46832.wav,e2u_files_high/labels/46832.csv
/data/A-VB/audio/wav/47057.wav,e2u_files_high/labels/47057.csv
/data/A-VB/audio/wav/47414.wav,e2u_files_high/labels/47414.csv
/data/A-VB/audio/wav/47686.wav,e2u_files_high/labels/47686.csv
/data/A-VB/audio/wav/48169.wav,e2u_files_high/labels/48169.csv
/data/A-VB/audio/wav/50780.wav,e2u_files_high/labels/50780.csv
/data/A-VB/audio/wav/58011.wav,e2u_files_high/labels/58011.csv
/data/A-VB/audio/wav/12235.wav,e2u_files_high/labels/12235.csv
/data/A-VB/audio/wav/12551.wav,e2u_files_high/labels/12551.csv
/data/A-VB/audio/wav/12895.wav,e2u_files_high/labels/12895.csv
/data/A-VB/audio/wav/13027.wav,e2u_files_high/labels/13027.csv
/data/A-VB/audio/wav/14669.wav,e2u_files_high/labels/14669.csv
/data/A-VB/audio/wav/14901.wav,e2u_files_high/labels/14901.csv
/data/A-VB/audio/wav/15155.wav,e2u_files_high/labels/15155.csv
/data/A-VB/audio/wav/34499.wav,e2u_files_high/labels/34499.csv
/data/A-VB/audio/wav/36038.wav,e2u_files_high/labels/36038.csv
/data/A-VB/audio/wav/41341.wav,e2u_files_high/labels/41341.csv
/data/A-VB/audio/wav/47312.wav,e2u_files_high/labels/47312.csv
/data/A-VB/audio/wav/48609.wav,e2u_files_high/labels/48609.csv
/data/A-VB/audio/wav/50660.wav,e2u_files_high/labels/50660.csv
/data/A-VB/audio/wav/57533.wav,e2u_files_high/labels/57533.csv
/data/A-VB/audio/wav/10394.wav,e2u_files_high/labels/10394.csv
/data/A-VB/audio/wav/10723.wav,e2u_files_high/labels/10723.csv
/data/A-VB/audio/wav/10825.wav,e2u_files_high/labels/10825.csv
/data/A-VB/audio/wav/11343.wav,e2u_files_high/labels/11343.csv
/data/A-VB/audio/wav/12078.wav,e2u_files_high/labels/12078.csv
/data/A-VB/audio/wav/12160.wav,e2u_files_high/labels/12160.csv
/data/A-VB/audio/wav/12393.wav,e2u_files_high/labels/12393.csv
/data/A-VB/audio/wav/13663.wav,e2u_files_high/labels/13663.csv
/data/A-VB/audio/wav/14070.wav,e2u_files_high/labels/14070.csv
/data/A-VB/audio/wav/15122.wav,e2u_files_high/labels/15122.csv
/data/A-VB/audio/wav/33239.wav,e2u_files_high/labels/33239.csv
/data/A-VB/audio/wav/33659.wav,e2u_files_high/labels/33659.csv
/data/A-VB/audio/wav/35146.wav,e2u_files_high/labels/35146.csv
/data/A-VB/audio/wav/36039.wav,e2u_files_high/labels/36039.csv
/data/A-VB/audio/wav/37973.wav,e2u_files_high/labels/37973.csv
/data/A-VB/audio/wav/38510.wav,e2u_files_high/labels/38510.csv
/data/A-VB/audio/wav/48147.wav,e2u_files_high/labels/48147.csv
/data/A-VB/audio/wav/48439.wav,e2u_files_high/labels/48439.csv
/data/A-VB/audio/wav/48461.wav,e2u_files_high/labels/48461.csv
/data/A-VB/audio/wav/48627.wav,e2u_files_high/labels/48627.csv
/data/A-VB/audio/wav/50138.wav,e2u_files_high/labels/50138.csv
/data/A-VB/audio/wav/58399.wav,e2u_files_high/labels/58399.csv
/data/A-VB/audio/wav/10819.wav,e2u_files_high/labels/10819.csv
/data/A-VB/audio/wav/11882.wav,e2u_files_high/labels/11882.csv
/data/A-VB/audio/wav/12220.wav,e2u_files_high/labels/12220.csv
/data/A-VB/audio/wav/12399.wav,e2u_files_high/labels/12399.csv
/data/A-VB/audio/wav/12453.wav,e2u_files_high/labels/12453.csv
/data/A-VB/audio/wav/13218.wav,e2u_files_high/labels/13218.csv
/data/A-VB/audio/wav/14976.wav,e2u_files_high/labels/14976.csv
/data/A-VB/audio/wav/15222.wav,e2u_files_high/labels/15222.csv
/data/A-VB/audio/wav/35509.wav,e2u_files_high/labels/35509.csv
/data/A-VB/audio/wav/38075.wav,e2u_files_high/labels/38075.csv
/data/A-VB/audio/wav/39309.wav,e2u_files_high/labels/39309.csv
/data/A-VB/audio/wav/40346.wav,e2u_files_high/labels/40346.csv
/data/A-VB/audio/wav/41045.wav,e2u_files_high/labels/41045.csv
/data/A-VB/audio/wav/50061.wav,e2u_files_high/labels/50061.csv
/data/A-VB/audio/wav/56411.wav,e2u_files_high/labels/56411.csv
/data/A-VB/audio/wav/57236.wav,e2u_files_high/labels/57236.csv
/data/A-VB/audio/wav/57527.wav,e2u_files_high/labels/57527.csv
/data/A-VB/audio/wav/12070.wav,e2u_files_high/labels/12070.csv
/data/A-VB/audio/wav/13464.wav,e2u_files_high/labels/13464.csv
/data/A-VB/audio/wav/13659.wav,e2u_files_high/labels/13659.csv
/data/A-VB/audio/wav/14076.wav,e2u_files_high/labels/14076.csv
/data/A-VB/audio/wav/14342.wav,e2u_files_high/labels/14342.csv
/data/A-VB/audio/wav/32091.wav,e2u_files_high/labels/32091.csv
/data/A-VB/audio/wav/33029.wav,e2u_files_high/labels/33029.csv
/data/A-VB/audio/wav/34430.wav,e2u_files_high/labels/34430.csv
/data/A-VB/audio/wav/35347.wav,e2u_files_high/labels/35347.csv
/data/A-VB/audio/wav/47085.wav,e2u_files_high/labels/47085.csv
/data/A-VB/audio/wav/47903.wav,e2u_files_high/labels/47903.csv
/data/A-VB/audio/wav/49184.wav,e2u_files_high/labels/49184.csv
/data/A-VB/audio/wav/58167.wav,e2u_files_high/labels/58167.csv
/data/A-VB/audio/wav/11632.wav,e2u_files_high/labels/11632.csv
/data/A-VB/audio/wav/11718.wav,e2u_files_high/labels/11718.csv
/data/A-VB/audio/wav/12401.wav,e2u_files_high/labels/12401.csv
/data/A-VB/audio/wav/12650.wav,e2u_files_high/labels/12650.csv
/data/A-VB/audio/wav/14421.wav,e2u_files_high/labels/14421.csv
/data/A-VB/audio/wav/32469.wav,e2u_files_high/labels/32469.csv
/data/A-VB/audio/wav/33570.wav,e2u_files_high/labels/33570.csv
/data/A-VB/audio/wav/37974.wav,e2u_files_high/labels/37974.csv
/data/A-VB/audio/wav/38617.wav,e2u_files_high/labels/38617.csv
/data/A-VB/audio/wav/41347.wav,e2u_files_high/labels/41347.csv
/data/A-VB/audio/wav/42345.wav,e2u_files_high/labels/42345.csv
/data/A-VB/audio/wav/46775.wav,e2u_files_high/labels/46775.csv
/data/A-VB/audio/wav/49754.wav,e2u_files_high/labels/49754.csv
/data/A-VB/audio/wav/50680.wav,e2u_files_high/labels/50680.csv
/data/A-VB/audio/wav/50840.wav,e2u_files_high/labels/50840.csv
/data/A-VB/audio/wav/10480.wav,e2u_files_high/labels/10480.csv
/data/A-VB/audio/wav/10576.wav,e2u_files_high/labels/10576.csv
/data/A-VB/audio/wav/10815.wav,e2u_files_high/labels/10815.csv
/data/A-VB/audio/wav/11254.wav,e2u_files_high/labels/11254.csv
/data/A-VB/audio/wav/12455.wav,e2u_files_high/labels/12455.csv
/data/A-VB/audio/wav/13372.wav,e2u_files_high/labels/13372.csv
/data/A-VB/audio/wav/14204.wav,e2u_files_high/labels/14204.csv
/data/A-VB/audio/wav/32324.wav,e2u_files_high/labels/32324.csv
/data/A-VB/audio/wav/37967.wav,e2u_files_high/labels/37967.csv
/data/A-VB/audio/wav/47378.wav,e2u_files_high/labels/47378.csv
/data/A-VB/audio/wav/47406.wav,e2u_files_high/labels/47406.csv
/data/A-VB/audio/wav/48535.wav,e2u_files_high/labels/48535.csv
/data/A-VB/audio/wav/49289.wav,e2u_files_high/labels/49289.csv
/data/A-VB/audio/wav/49838.wav,e2u_files_high/labels/49838.csv
/data/A-VB/audio/wav/50367.wav,e2u_files_high/labels/50367.csv
/data/A-VB/audio/wav/50884.wav,e2u_files_high/labels/50884.csv
/data/A-VB/audio/wav/50908.wav,e2u_files_high/labels/50908.csv
/data/A-VB/audio/wav/51046.wav,e2u_files_high/labels/51046.csv
/data/A-VB/audio/wav/58283.wav,e2u_files_high/labels/58283.csv
/data/A-VB/audio/wav/58401.wav,e2u_files_high/labels/58401.csv
/data/A-VB/audio/wav/58768.wav,e2u_files_high/labels/58768.csv
/data/A-VB/audio/wav/11729.wav,e2u_files_high/labels/11729.csv
/data/A-VB/audio/wav/12552.wav,e2u_files_high/labels/12552.csv
/data/A-VB/audio/wav/12969.wav,e2u_files_high/labels/12969.csv
/data/A-VB/audio/wav/13119.wav,e2u_files_high/labels/13119.csv
/data/A-VB/audio/wav/13391.wav,e2u_files_high/labels/13391.csv
/data/A-VB/audio/wav/14230.wav,e2u_files_high/labels/14230.csv
/data/A-VB/audio/wav/32114.wav,e2u_files_high/labels/32114.csv
/data/A-VB/audio/wav/32447.wav,e2u_files_high/labels/32447.csv
/data/A-VB/audio/wav/32966.wav,e2u_files_high/labels/32966.csv
/data/A-VB/audio/wav/34235.wav,e2u_files_high/labels/34235.csv
/data/A-VB/audio/wav/46911.wav,e2u_files_high/labels/46911.csv
/data/A-VB/audio/wav/49910.wav,e2u_files_high/labels/49910.csv
/data/A-VB/audio/wav/50378.wav,e2u_files_high/labels/50378.csv
/data/A-VB/audio/wav/50431.wav,e2u_files_high/labels/50431.csv
/data/A-VB/audio/wav/50589.wav,e2u_files_high/labels/50589.csv
/data/A-VB/audio/wav/56909.wav,e2u_files_high/labels/56909.csv
/data/A-VB/audio/wav/57950.wav,e2u_files_high/labels/57950.csv
/data/A-VB/audio/wav/10635.wav,e2u_files_high/labels/10635.csv
/data/A-VB/audio/wav/11240.wav,e2u_files_high/labels/11240.csv
/data/A-VB/audio/wav/11639.wav,e2u_files_high/labels/11639.csv
/data/A-VB/audio/wav/32330.wav,e2u_files_high/labels/32330.csv
/data/A-VB/audio/wav/33013.wav,e2u_files_high/labels/33013.csv
/data/A-VB/audio/wav/33311.wav,e2u_files_high/labels/33311.csv
/data/A-VB/audio/wav/33367.wav,e2u_files_high/labels/33367.csv
/data/A-VB/audio/wav/39886.wav,e2u_files_high/labels/39886.csv
/data/A-VB/audio/wav/41968.wav,e2u_files_high/labels/41968.csv
/data/A-VB/audio/wav/48668.wav,e2u_files_high/labels/48668.csv
/data/A-VB/audio/wav/49341.wav,e2u_files_high/labels/49341.csv
/data/A-VB/audio/wav/49938.wav,e2u_files_high/labels/49938.csv
/data/A-VB/audio/wav/50284.wav,e2u_files_high/labels/50284.csv
/data/A-VB/audio/wav/57539.wav,e2u_files_high/labels/57539.csv
/data/A-VB/audio/wav/58964.wav,e2u_files_high/labels/58964.csv
/data/A-VB/audio/wav/10343.wav,e2u_files_high/labels/10343.csv
/data/A-VB/audio/wav/11997.wav,e2u_files_high/labels/11997.csv
/data/A-VB/audio/wav/12163.wav,e2u_files_high/labels/12163.csv
/data/A-VB/audio/wav/13301.wav,e2u_files_high/labels/13301.csv
/data/A-VB/audio/wav/13910.wav,e2u_files_high/labels/13910.csv
/data/A-VB/audio/wav/33671.wav,e2u_files_high/labels/33671.csv
/data/A-VB/audio/wav/35336.wav,e2u_files_high/labels/35336.csv
/data/A-VB/audio/wav/35697.wav,e2u_files_high/labels/35697.csv
/data/A-VB/audio/wav/38521.wav,e2u_files_high/labels/38521.csv
/data/A-VB/audio/wav/39104.wav,e2u_files_high/labels/39104.csv
/data/A-VB/audio/wav/42054.wav,e2u_files_high/labels/42054.csv
/data/A-VB/audio/wav/46645.wav,e2u_files_high/labels/46645.csv
/data/A-VB/audio/wav/46861.wav,e2u_files_high/labels/46861.csv
/data/A-VB/audio/wav/47023.wav,e2u_files_high/labels/47023.csv
/data/A-VB/audio/wav/48186.wav,e2u_files_high/labels/48186.csv
/data/A-VB/audio/wav/49073.wav,e2u_files_high/labels/49073.csv
/data/A-VB/audio/wav/49385.wav,e2u_files_high/labels/49385.csv
/data/A-VB/audio/wav/57478.wav,e2u_files_high/labels/57478.csv
/data/A-VB/audio/wav/57972.wav,e2u_files_high/labels/57972.csv
/data/A-VB/audio/wav/58659.wav,e2u_files_high/labels/58659.csv
/data/A-VB/audio/wav/12741.wav,e2u_files_high/labels/12741.csv
/data/A-VB/audio/wav/13577.wav,e2u_files_high/labels/13577.csv
/data/A-VB/audio/wav/32522.wav,e2u_files_high/labels/32522.csv
/data/A-VB/audio/wav/34438.wav,e2u_files_high/labels/34438.csv
/data/A-VB/audio/wav/34629.wav,e2u_files_high/labels/34629.csv
/data/A-VB/audio/wav/38471.wav,e2u_files_high/labels/38471.csv
/data/A-VB/audio/wav/39510.wav,e2u_files_high/labels/39510.csv
/data/A-VB/audio/wav/46847.wav,e2u_files_high/labels/46847.csv
/data/A-VB/audio/wav/46942.wav,e2u_files_high/labels/46942.csv
/data/A-VB/audio/wav/48720.wav,e2u_files_high/labels/48720.csv
/data/A-VB/audio/wav/48814.wav,e2u_files_high/labels/48814.csv
/data/A-VB/audio/wav/49404.wav,e2u_files_high/labels/49404.csv
/data/A-VB/audio/wav/50992.wav,e2u_files_high/labels/50992.csv
/data/A-VB/audio/wav/10316.wav,e2u_files_high/labels/10316.csv
/data/A-VB/audio/wav/11083.wav,e2u_files_high/labels/11083.csv
/data/A-VB/audio/wav/11959.wav,e2u_files_high/labels/11959.csv
/data/A-VB/audio/wav/12242.wav,e2u_files_high/labels/12242.csv
/data/A-VB/audio/wav/12321.wav,e2u_files_high/labels/12321.csv
/data/A-VB/audio/wav/12669.wav,e2u_files_high/labels/12669.csv
/data/A-VB/audio/wav/13398.wav,e2u_files_high/labels/13398.csv
/data/A-VB/audio/wav/13864.wav,e2u_files_high/labels/13864.csv
/data/A-VB/audio/wav/37057.wav,e2u_files_high/labels/37057.csv
/data/A-VB/audio/wav/49007.wav,e2u_files_high/labels/49007.csv
/data/A-VB/audio/wav/49271.wav,e2u_files_high/labels/49271.csv
/data/A-VB/audio/wav/49421.wav,e2u_files_high/labels/49421.csv
/data/A-VB/audio/wav/50751.wav,e2u_files_high/labels/50751.csv
/data/A-VB/audio/wav/57295.wav,e2u_files_high/labels/57295.csv
/data/A-VB/audio/wav/58474.wav,e2u_files_high/labels/58474.csv
/data/A-VB/audio/wav/10222.wav,e2u_files_high/labels/10222.csv
/data/A-VB/audio/wav/11361.wav,e2u_files_high/labels/11361.csv
/data/A-VB/audio/wav/13851.wav,e2u_files_high/labels/13851.csv
/data/A-VB/audio/wav/13934.wav,e2u_files_high/labels/13934.csv
/data/A-VB/audio/wav/33313.wav,e2u_files_high/labels/33313.csv
/data/A-VB/audio/wav/33813.wav,e2u_files_high/labels/33813.csv
/data/A-VB/audio/wav/35435.wav,e2u_files_high/labels/35435.csv
/data/A-VB/audio/wav/37566.wav,e2u_files_high/labels/37566.csv
/data/A-VB/audio/wav/38686.wav,e2u_files_high/labels/38686.csv
/data/A-VB/audio/wav/39982.wav,e2u_files_high/labels/39982.csv
/data/A-VB/audio/wav/42650.wav,e2u_files_high/labels/42650.csv
/data/A-VB/audio/wav/47434.wav,e2u_files_high/labels/47434.csv
/data/A-VB/audio/wav/48329.wav,e2u_files_high/labels/48329.csv
/data/A-VB/audio/wav/49567.wav,e2u_files_high/labels/49567.csv
/data/A-VB/audio/wav/49697.wav,e2u_files_high/labels/49697.csv
/data/A-VB/audio/wav/50248.wav,e2u_files_high/labels/50248.csv
/data/A-VB/audio/wav/56957.wav,e2u_files_high/labels/56957.csv
/data/A-VB/audio/wav/57164.wav,e2u_files_high/labels/57164.csv
/data/A-VB/audio/wav/10502.wav,e2u_files_high/labels/10502.csv
/data/A-VB/audio/wav/14439.wav,e2u_files_high/labels/14439.csv
/data/A-VB/audio/wav/15072.wav,e2u_files_high/labels/15072.csv
/data/A-VB/audio/wav/32270.wav,e2u_files_high/labels/32270.csv
/data/A-VB/audio/wav/34682.wav,e2u_files_high/labels/34682.csv
/data/A-VB/audio/wav/35372.wav,e2u_files_high/labels/35372.csv
/data/A-VB/audio/wav/38693.wav,e2u_files_high/labels/38693.csv
/data/A-VB/audio/wav/40176.wav,e2u_files_high/labels/40176.csv
/data/A-VB/audio/wav/40201.wav,e2u_files_high/labels/40201.csv
/data/A-VB/audio/wav/41217.wav,e2u_files_high/labels/41217.csv
/data/A-VB/audio/wav/47571.wav,e2u_files_high/labels/47571.csv
/data/A-VB/audio/wav/48885.wav,e2u_files_high/labels/48885.csv
/data/A-VB/audio/wav/50539.wav,e2u_files_high/labels/50539.csv
/data/A-VB/audio/wav/10349.wav,e2u_files_high/labels/10349.csv
/data/A-VB/audio/wav/12658.wav,e2u_files_high/labels/12658.csv
/data/A-VB/audio/wav/13328.wav,e2u_files_high/labels/13328.csv
/data/A-VB/audio/wav/13766.wav,e2u_files_high/labels/13766.csv
/data/A-VB/audio/wav/13943.wav,e2u_files_high/labels/13943.csv
/data/A-VB/audio/wav/14373.wav,e2u_files_high/labels/14373.csv
/data/A-VB/audio/wav/38767.wav,e2u_files_high/labels/38767.csv
/data/A-VB/audio/wav/46592.wav,e2u_files_high/labels/46592.csv
/data/A-VB/audio/wav/46631.wav,e2u_files_high/labels/46631.csv
/data/A-VB/audio/wav/46761.wav,e2u_files_high/labels/46761.csv
/data/A-VB/audio/wav/56888.wav,e2u_files_high/labels/56888.csv
/data/A-VB/audio/wav/58666.wav,e2u_files_high/labels/58666.csv
/data/A-VB/audio/wav/58742.wav,e2u_files_high/labels/58742.csv
/data/A-VB/audio/wav/11746.wav,e2u_files_high/labels/11746.csv
/data/A-VB/audio/wav/13123.wav,e2u_files_high/labels/13123.csv
/data/A-VB/audio/wav/13480.wav,e2u_files_high/labels/13480.csv
/data/A-VB/audio/wav/31718.wav,e2u_files_high/labels/31718.csv
/data/A-VB/audio/wav/34325.wav,e2u_files_high/labels/34325.csv
/data/A-VB/audio/wav/36806.wav,e2u_files_high/labels/36806.csv
/data/A-VB/audio/wav/40936.wav,e2u_files_high/labels/40936.csv
/data/A-VB/audio/wav/47679.wav,e2u_files_high/labels/47679.csv
/data/A-VB/audio/wav/47934.wav,e2u_files_high/labels/47934.csv
/data/A-VB/audio/wav/48670.wav,e2u_files_high/labels/48670.csv
/data/A-VB/audio/wav/48919.wav,e2u_files_high/labels/48919.csv
/data/A-VB/audio/wav/49089.wav,e2u_files_high/labels/49089.csv
/data/A-VB/audio/wav/49113.wav,e2u_files_high/labels/49113.csv
/data/A-VB/audio/wav/49252.wav,e2u_files_high/labels/49252.csv
/data/A-VB/audio/wav/50333.wav,e2u_files_high/labels/50333.csv
/data/A-VB/audio/wav/57170.wav,e2u_files_high/labels/57170.csv
/data/A-VB/audio/wav/57632.wav,e2u_files_high/labels/57632.csv
/data/A-VB/audio/wav/58469.wav,e2u_files_high/labels/58469.csv
/data/A-VB/audio/wav/58740.wav,e2u_files_high/labels/58740.csv
/data/A-VB/audio/wav/11570.wav,e2u_files_high/labels/11570.csv
/data/A-VB/audio/wav/14128.wav,e2u_files_high/labels/14128.csv
/data/A-VB/audio/wav/32217.wav,e2u_files_high/labels/32217.csv
/data/A-VB/audio/wav/32499.wav,e2u_files_high/labels/32499.csv
/data/A-VB/audio/wav/32532.wav,e2u_files_high/labels/32532.csv
/data/A-VB/audio/wav/36375.wav,e2u_files_high/labels/36375.csv
/data/A-VB/audio/wav/38414.wav,e2u_files_high/labels/38414.csv
/data/A-VB/audio/wav/39761.wav,e2u_files_high/labels/39761.csv
/data/A-VB/audio/wav/41680.wav,e2u_files_high/labels/41680.csv
/data/A-VB/audio/wav/46793.wav,e2u_files_high/labels/46793.csv
/data/A-VB/audio/wav/47910.wav,e2u_files_high/labels/47910.csv
/data/A-VB/audio/wav/48414.wav,e2u_files_high/labels/48414.csv
/data/A-VB/audio/wav/50902.wav,e2u_files_high/labels/50902.csv
/data/A-VB/audio/wav/58306.wav,e2u_files_high/labels/58306.csv
/data/A-VB/audio/wav/11444.wav,e2u_files_high/labels/11444.csv
/data/A-VB/audio/wav/11738.wav,e2u_files_high/labels/11738.csv
/data/A-VB/audio/wav/12020.wav,e2u_files_high/labels/12020.csv
/data/A-VB/audio/wav/14532.wav,e2u_files_high/labels/14532.csv
/data/A-VB/audio/wav/14697.wav,e2u_files_high/labels/14697.csv
/data/A-VB/audio/wav/14805.wav,e2u_files_high/labels/14805.csv
/data/A-VB/audio/wav/32421.wav,e2u_files_high/labels/32421.csv
/data/A-VB/audio/wav/33688.wav,e2u_files_high/labels/33688.csv
/data/A-VB/audio/wav/36003.wav,e2u_files_high/labels/36003.csv
/data/A-VB/audio/wav/36055.wav,e2u_files_high/labels/36055.csv
/data/A-VB/audio/wav/36813.wav,e2u_files_high/labels/36813.csv
/data/A-VB/audio/wav/36992.wav,e2u_files_high/labels/36992.csv
/data/A-VB/audio/wav/50401.wav,e2u_files_high/labels/50401.csv
/data/A-VB/audio/wav/10409.wav,e2u_files_high/labels/10409.csv
/data/A-VB/audio/wav/14456.wav,e2u_files_high/labels/14456.csv
/data/A-VB/audio/wav/15000.wav,e2u_files_high/labels/15000.csv
/data/A-VB/audio/wav/32436.wav,e2u_files_high/labels/32436.csv
/data/A-VB/audio/wav/34299.wav,e2u_files_high/labels/34299.csv
/data/A-VB/audio/wav/34722.wav,e2u_files_high/labels/34722.csv
/data/A-VB/audio/wav/35061.wav,e2u_files_high/labels/35061.csv
/data/A-VB/audio/wav/37065.wav,e2u_files_high/labels/37065.csv
/data/A-VB/audio/wav/46609.wav,e2u_files_high/labels/46609.csv
/data/A-VB/audio/wav/47222.wav,e2u_files_high/labels/47222.csv
/data/A-VB/audio/wav/47424.wav,e2u_files_high/labels/47424.csv
/data/A-VB/audio/wav/57173.wav,e2u_files_high/labels/57173.csv
/data/A-VB/audio/wav/58263.wav,e2u_files_high/labels/58263.csv
/data/A-VB/audio/wav/59136.wav,e2u_files_high/labels/59136.csv
/data/A-VB/audio/wav/11011.wav,e2u_files_high/labels/11011.csv
/data/A-VB/audio/wav/11370.wav,e2u_files_high/labels/11370.csv
/data/A-VB/audio/wav/11580.wav,e2u_files_high/labels/11580.csv
/data/A-VB/audio/wav/11901.wav,e2u_files_high/labels/11901.csv
/data/A-VB/audio/wav/13411.wav,e2u_files_high/labels/13411.csv
/data/A-VB/audio/wav/13798.wav,e2u_files_high/labels/13798.csv
/data/A-VB/audio/wav/31881.wav,e2u_files_high/labels/31881.csv
/data/A-VB/audio/wav/38985.wav,e2u_files_high/labels/38985.csv
/data/A-VB/audio/wav/41381.wav,e2u_files_high/labels/41381.csv
/data/A-VB/audio/wav/47925.wav,e2u_files_high/labels/47925.csv
/data/A-VB/audio/wav/50158.wav,e2u_files_high/labels/50158.csv
/data/A-VB/audio/wav/57253.wav,e2u_files_high/labels/57253.csv
/data/A-VB/audio/wav/11895.wav,e2u_files_high/labels/11895.csv
/data/A-VB/audio/wav/12682.wav,e2u_files_high/labels/12682.csv
/data/A-VB/audio/wav/13068.wav,e2u_files_high/labels/13068.csv
/data/A-VB/audio/wav/14457.wav,e2u_files_high/labels/14457.csv
/data/A-VB/audio/wav/32023.wav,e2u_files_high/labels/32023.csv
/data/A-VB/audio/wav/33927.wav,e2u_files_high/labels/33927.csv
/data/A-VB/audio/wav/35250.wav,e2u_files_high/labels/35250.csv
/data/A-VB/audio/wav/35948.wav,e2u_files_high/labels/35948.csv
/data/A-VB/audio/wav/37066.wav,e2u_files_high/labels/37066.csv
/data/A-VB/audio/wav/38893.wav,e2u_files_high/labels/38893.csv
/data/A-VB/audio/wav/39709.wav,e2u_files_high/labels/39709.csv
/data/A-VB/audio/wav/49072.wav,e2u_files_high/labels/49072.csv
/data/A-VB/audio/wav/51095.wav,e2u_files_high/labels/51095.csv
/data/A-VB/audio/wav/57503.wav,e2u_files_high/labels/57503.csv
/data/A-VB/audio/wav/58083.wav,e2u_files_high/labels/58083.csv
/data/A-VB/audio/wav/58485.wav,e2u_files_high/labels/58485.csv
/data/A-VB/audio/wav/13252.wav,e2u_files_high/labels/13252.csv
/data/A-VB/audio/wav/35378.wav,e2u_files_high/labels/35378.csv
/data/A-VB/audio/wav/36626.wav,e2u_files_high/labels/36626.csv
/data/A-VB/audio/wav/36846.wav,e2u_files_high/labels/36846.csv
/data/A-VB/audio/wav/41308.wav,e2u_files_high/labels/41308.csv
/data/A-VB/audio/wav/49859.wav,e2u_files_high/labels/49859.csv
/data/A-VB/audio/wav/50398.wav,e2u_files_high/labels/50398.csv
/data/A-VB/audio/wav/56721.wav,e2u_files_high/labels/56721.csv
/data/A-VB/audio/wav/57378.wav,e2u_files_high/labels/57378.csv
/data/A-VB/audio/wav/57570.wav,e2u_files_high/labels/57570.csv
/data/A-VB/audio/wav/58319.wav,e2u_files_high/labels/58319.csv
/data/A-VB/audio/wav/58358.wav,e2u_files_high/labels/58358.csv
/data/A-VB/audio/wav/10166.wav,e2u_files_high/labels/10166.csv
/data/A-VB/audio/wav/11973.wav,e2u_files_high/labels/11973.csv
/data/A-VB/audio/wav/12334.wav,e2u_files_high/labels/12334.csv
/data/A-VB/audio/wav/12700.wav,e2u_files_high/labels/12700.csv
/data/A-VB/audio/wav/12843.wav,e2u_files_high/labels/12843.csv
/data/A-VB/audio/wav/15007.wav,e2u_files_high/labels/15007.csv
/data/A-VB/audio/wav/34211.wav,e2u_files_high/labels/34211.csv
/data/A-VB/audio/wav/34906.wav,e2u_files_high/labels/34906.csv
/data/A-VB/audio/wav/38448.wav,e2u_files_high/labels/38448.csv
/data/A-VB/audio/wav/38477.wav,e2u_files_high/labels/38477.csv
