# Filename,Label_File
/data/A-VB/audio/wav/23978.wav,e2u_files_high/labels/23978.csv
/data/A-VB/audio/wav/25225.wav,e2u_files_high/labels/25225.csv
/data/A-VB/audio/wav/25906.wav,e2u_files_high/labels/25906.csv
/data/A-VB/audio/wav/28133.wav,e2u_files_high/labels/28133.csv
/data/A-VB/audio/wav/28552.wav,e2u_files_high/labels/28552.csv
/data/A-VB/audio/wav/44691.wav,e2u_files_high/labels/44691.csv
/data/A-VB/audio/wav/44912.wav,e2u_files_high/labels/44912.csv
/data/A-VB/audio/wav/53957.wav,e2u_files_high/labels/53957.csv
/data/A-VB/audio/wav/54538.wav,e2u_files_high/labels/54538.csv
/data/A-VB/audio/wav/55554.wav,e2u_files_high/labels/55554.csv
/data/A-VB/audio/wav/07330.wav,e2u_files_high/labels/07330.csv
/data/A-VB/audio/wav/07887.wav,e2u_files_high/labels/07887.csv
/data/A-VB/audio/wav/09347.wav,e2u_files_high/labels/09347.csv
/data/A-VB/audio/wav/23771.wav,e2u_files_high/labels/23771.csv
/data/A-VB/audio/wav/23967.wav,e2u_files_high/labels/23967.csv
/data/A-VB/audio/wav/26899.wav,e2u_files_high/labels/26899.csv
/data/A-VB/audio/wav/27105.wav,e2u_files_high/labels/27105.csv
/data/A-VB/audio/wav/28441.wav,e2u_files_high/labels/28441.csv
/data/A-VB/audio/wav/41201.wav,e2u_files_high/labels/41201.csv
/data/A-VB/audio/wav/44154.wav,e2u_files_high/labels/44154.csv
/data/A-VB/audio/wav/44568.wav,e2u_files_high/labels/44568.csv
/data/A-VB/audio/wav/44678.wav,e2u_files_high/labels/44678.csv
/data/A-VB/audio/wav/55472.wav,e2u_files_high/labels/55472.csv
/data/A-VB/audio/wav/55666.wav,e2u_files_high/labels/55666.csv
/data/A-VB/audio/wav/05200.wav,e2u_files_high/labels/05200.csv
/data/A-VB/audio/wav/05235.wav,e2u_files_high/labels/05235.csv
/data/A-VB/audio/wav/05784.wav,e2u_files_high/labels/05784.csv
/data/A-VB/audio/wav/06186.wav,e2u_files_high/labels/06186.csv
/data/A-VB/audio/wav/07410.wav,e2u_files_high/labels/07410.csv
/data/A-VB/audio/wav/07987.wav,e2u_files_high/labels/07987.csv
/data/A-VB/audio/wav/22732.wav,e2u_files_high/labels/22732.csv
/data/A-VB/audio/wav/22855.wav,e2u_files_high/labels/22855.csv
/data/A-VB/audio/wav/23311.wav,e2u_files_high/labels/23311.csv
/data/A-VB/audio/wav/26625.wav,e2u_files_high/labels/26625.csv
/data/A-VB/audio/wav/27655.wav,e2u_files_high/labels/27655.csv
/data/A-VB/audio/wav/28580.wav,e2u_files_high/labels/28580.csv
/data/A-VB/audio/wav/28980.wav,e2u_files_high/labels/28980.csv
/data/A-VB/audio/wav/30365.wav,e2u_files_high/labels/30365.csv
/data/A-VB/audio/wav/30648.wav,e2u_files_high/labels/30648.csv
/data/A-VB/audio/wav/31564.wav,e2u_files_high/labels/31564.csv
/data/A-VB/audio/wav/44098.wav,e2u_files_high/labels/44098.csv
/data/A-VB/audio/wav/46256.wav,e2u_files_high/labels/46256.csv
/data/A-VB/audio/wav/55405.wav,e2u_files_high/labels/55405.csv
/data/A-VB/audio/wav/06052.wav,e2u_files_high/labels/06052.csv
/data/A-VB/audio/wav/06732.wav,e2u_files_high/labels/06732.csv
/data/A-VB/audio/wav/07332.wav,e2u_files_high/labels/07332.csv
/data/A-VB/audio/wav/07802.wav,e2u_files_high/labels/07802.csv
/data/A-VB/audio/wav/08783.wav,e2u_files_high/labels/08783.csv
/data/A-VB/audio/wav/09190.wav,e2u_files_high/labels/09190.csv
/data/A-VB/audio/wav/09429.wav,e2u_files_high/labels/09429.csv
/data/A-VB/audio/wav/26482.wav,e2u_files_high/labels/26482.csv
/data/A-VB/audio/wav/28671.wav,e2u_files_high/labels/28671.csv
/data/A-VB/audio/wav/31196.wav,e2u_files_high/labels/31196.csv
/data/A-VB/audio/wav/42801.wav,e2u_files_high/labels/42801.csv
/data/A-VB/audio/wav/44058.wav,e2u_files_high/labels/44058.csv
/data/A-VB/audio/wav/45149.wav,e2u_files_high/labels/45149.csv
/data/A-VB/audio/wav/45600.wav,e2u_files_high/labels/45600.csv
/data/A-VB/audio/wav/05419.wav,e2u_files_high/labels/05419.csv
/data/A-VB/audio/wav/06956.wav,e2u_files_high/labels/06956.csv
/data/A-VB/audio/wav/07981.wav,e2u_files_high/labels/07981.csv
/data/A-VB/audio/wav/09037.wav,e2u_files_high/labels/09037.csv
/data/A-VB/audio/wav/09111.wav,e2u_files_high/labels/09111.csv
/data/A-VB/audio/wav/09258.wav,e2u_files_high/labels/09258.csv
/data/A-VB/audio/wav/23313.wav,e2u_files_high/labels/23313.csv
/data/A-VB/audio/wav/23401.wav,e2u_files_high/labels/23401.csv
/data/A-VB/audio/wav/23847.wav,e2u_files_high/labels/23847.csv
/data/A-VB/audio/wav/28208.wav,e2u_files_high/labels/28208.csv
/data/A-VB/audio/wav/41147.wav,e2u_files_high/labels/41147.csv
/data/A-VB/audio/wav/42499.wav,e2u_files_high/labels/42499.csv
/data/A-VB/audio/wav/54919.wav,e2u_files_high/labels/54919.csv
/data/A-VB/audio/wav/55781.wav,e2u_files_high/labels/55781.csv
/data/A-VB/audio/wav/07334.wav,e2u_files_high/labels/07334.csv
/data/A-VB/audio/wav/08223.wav,e2u_files_high/labels/08223.csv
/data/A-VB/audio/wav/09196.wav,e2u_files_high/labels/09196.csv
/data/A-VB/audio/wav/09243.wav,e2u_files_high/labels/09243.csv
/data/A-VB/audio/wav/23276.wav,e2u_files_high/labels/23276.csv
/data/A-VB/audio/wav/24625.wav,e2u_files_high/labels/24625.csv
/data/A-VB/audio/wav/28113.wav,e2u_files_high/labels/28113.csv
/data/A-VB/audio/wav/28287.wav,e2u_files_high/labels/28287.csv
/data/A-VB/audio/wav/28742.wav,e2u_files_high/labels/28742.csv
/data/A-VB/audio/wav/29897.wav,e2u_files_high/labels/29897.csv
/data/A-VB/audio/wav/30306.wav,e2u_files_high/labels/30306.csv
/data/A-VB/audio/wav/43704.wav,e2u_files_high/labels/43704.csv
/data/A-VB/audio/wav/44405.wav,e2u_files_high/labels/44405.csv
/data/A-VB/audio/wav/55778.wav,e2u_files_high/labels/55778.csv
/data/A-VB/audio/wav/08611.wav,e2u_files_high/labels/08611.csv
/data/A-VB/audio/wav/08868.wav,e2u_files_high/labels/08868.csv
/data/A-VB/audio/wav/23588.wav,e2u_files_high/labels/23588.csv
/data/A-VB/audio/wav/25626.wav,e2u_files_high/labels/25626.csv
/data/A-VB/audio/wav/26785.wav,e2u_files_high/labels/26785.csv
/data/A-VB/audio/wav/43516.wav,e2u_files_high/labels/43516.csv
/data/A-VB/audio/wav/44464.wav,e2u_files_high/labels/44464.csv
/data/A-VB/audio/wav/44954.wav,e2u_files_high/labels/44954.csv
/data/A-VB/audio/wav/45920.wav,e2u_files_high/labels/45920.csv
/data/A-VB/audio/wav/54478.wav,e2u_files_high/labels/54478.csv
/data/A-VB/audio/wav/54923.wav,e2u_files_high/labels/54923.csv
/data/A-VB/audio/wav/06675.wav,e2u_files_high/labels/06675.csv
/data/A-VB/audio/wav/07265.wav,e2u_files_high/labels/07265.csv
/data/A-VB/audio/wav/07342.wav,e2u_files_high/labels/07342.csv
/data/A-VB/audio/wav/09050.wav,e2u_files_high/labels/09050.csv
/data/A-VB/audio/wav/27173.wav,e2u_files_high/labels/27173.csv
/data/A-VB/audio/wav/27495.wav,e2u_files_high/labels/27495.csv
/data/A-VB/audio/wav/27637.wav,e2u_files_high/labels/27637.csv
/data/A-VB/audio/wav/28141.wav,e2u_files_high/labels/28141.csv
/data/A-VB/audio/wav/29223.wav,e2u_files_high/labels/29223.csv
/data/A-VB/audio/wav/29286.wav,e2u_files_high/labels/29286.csv
/data/A-VB/audio/wav/29486.wav,e2u_files_high/labels/29486.csv
/data/A-VB/audio/wav/29693.wav,e2u_files_high/labels/29693.csv
/data/A-VB/audio/wav/29979.wav,e2u_files_high/labels/29979.csv
/data/A-VB/audio/wav/30547.wav,e2u_files_high/labels/30547.csv
/data/A-VB/audio/wav/31077.wav,e2u_files_high/labels/31077.csv
/data/A-VB/audio/wav/42237.wav,e2u_files_high/labels/42237.csv
/data/A-VB/audio/wav/54214.wav,e2u_files_high/labels/54214.csv
/data/A-VB/audio/wav/56024.wav,e2u_files_high/labels/56024.csv
/data/A-VB/audio/wav/56188.wav,e2u_files_high/labels/56188.csv
/data/A-VB/audio/wav/05887.wav,e2u_files_high/labels/05887.csv
/data/A-VB/audio/wav/07188.wav,e2u_files_high/labels/07188.csv
/data/A-VB/audio/wav/09114.wav,e2u_files_high/labels/09114.csv
/data/A-VB/audio/wav/22763.wav,e2u_files_high/labels/22763.csv
/data/A-VB/audio/wav/23150.wav,e2u_files_high/labels/23150.csv
/data/A-VB/audio/wav/26724.wav,e2u_files_high/labels/26724.csv
/data/A-VB/audio/wav/29980.wav,e2u_files_high/labels/29980.csv
/data/A-VB/audio/wav/31426.wav,e2u_files_high/labels/31426.csv
/data/A-VB/audio/wav/41926.wav,e2u_files_high/labels/41926.csv
/data/A-VB/audio/wav/43318.wav,e2u_files_high/labels/43318.csv
/data/A-VB/audio/wav/45022.wav,e2u_files_high/labels/45022.csv
/data/A-VB/audio/wav/54741.wav,e2u_files_high/labels/54741.csv
/data/A-VB/audio/wav/05266.wav,e2u_files_high/labels/05266.csv
/data/A-VB/audio/wav/05890.wav,e2u_files_high/labels/05890.csv
/data/A-VB/audio/wav/06196.wav,e2u_files_high/labels/06196.csv
/data/A-VB/audio/wav/06586.wav,e2u_files_high/labels/06586.csv
/data/A-VB/audio/wav/07508.wav,e2u_files_high/labels/07508.csv
/data/A-VB/audio/wav/23452.wav,e2u_files_high/labels/23452.csv
/data/A-VB/audio/wav/27322.wav,e2u_files_high/labels/27322.csv
/data/A-VB/audio/wav/27845.wav,e2u_files_high/labels/27845.csv
/data/A-VB/audio/wav/31685.wav,e2u_files_high/labels/31685.csv
/data/A-VB/audio/wav/42715.wav,e2u_files_high/labels/42715.csv
/data/A-VB/audio/wav/43994.wav,e2u_files_high/labels/43994.csv
/data/A-VB/audio/wav/44609.wav,e2u_files_high/labels/44609.csv
/data/A-VB/audio/wav/45228.wav,e2u_files_high/labels/45228.csv
/data/A-VB/audio/wav/46476.wav,e2u_files_high/labels/46476.csv
/data/A-VB/audio/wav/53924.wav,e2u_files_high/labels/53924.csv
/data/A-VB/audio/wav/06588.wav,e2u_files_high/labels/06588.csv
/data/A-VB/audio/wav/07336.wav,e2u_files_high/labels/07336.csv
/data/A-VB/audio/wav/08232.wav,e2u_files_high/labels/08232.csv
/data/A-VB/audio/wav/08625.wav,e2u_files_high/labels/08625.csv
/data/A-VB/audio/wav/09582.wav,e2u_files_high/labels/09582.csv
/data/A-VB/audio/wav/22876.wav,e2u_files_high/labels/22876.csv
/data/A-VB/audio/wav/23574.wav,e2u_files_high/labels/23574.csv
/data/A-VB/audio/wav/26799.wav,e2u_files_high/labels/26799.csv
/data/A-VB/audio/wav/27601.wav,e2u_files_high/labels/27601.csv
/data/A-VB/audio/wav/27844.wav,e2u_files_high/labels/27844.csv
/data/A-VB/audio/wav/31300.wav,e2u_files_high/labels/31300.csv
/data/A-VB/audio/wav/41134.wav,e2u_files_high/labels/41134.csv
/data/A-VB/audio/wav/41207.wav,e2u_files_high/labels/41207.csv
/data/A-VB/audio/wav/44006.wav,e2u_files_high/labels/44006.csv
/data/A-VB/audio/wav/44341.wav,e2u_files_high/labels/44341.csv
/data/A-VB/audio/wav/44450.wav,e2u_files_high/labels/44450.csv
/data/A-VB/audio/wav/44536.wav,e2u_files_high/labels/44536.csv
/data/A-VB/audio/wav/46151.wav,e2u_files_high/labels/46151.csv
/data/A-VB/audio/wav/54018.wav,e2u_files_high/labels/54018.csv
/data/A-VB/audio/wav/55484.wav,e2u_files_high/labels/55484.csv
/data/A-VB/audio/wav/55728.wav,e2u_files_high/labels/55728.csv
/data/A-VB/audio/wav/06409.wav,e2u_files_high/labels/06409.csv
/data/A-VB/audio/wav/24230.wav,e2u_files_high/labels/24230.csv
/data/A-VB/audio/wav/26451.wav,e2u_files_high/labels/26451.csv
/data/A-VB/audio/wav/27658.wav,e2u_files_high/labels/27658.csv
/data/A-VB/audio/wav/29991.wav,e2u_files_high/labels/29991.csv
/data/A-VB/audio/wav/30642.wav,e2u_files_high/labels/30642.csv
/data/A-VB/audio/wav/31551.wav,e2u_files_high/labels/31551.csv
/data/A-VB/audio/wav/43463.wav,e2u_files_high/labels/43463.csv
/data/A-VB/audio/wav/45702.wav,e2u_files_high/labels/45702.csv
/data/A-VB/audio/wav/45764.wav,e2u_files_high/labels/45764.csv
/data/A-VB/audio/wav/46421.wav,e2u_files_high/labels/46421.csv
/data/A-VB/audio/wav/54184.wav,e2u_files_high/labels/54184.csv
/data/A-VB/audio/wav/56033.wav,e2u_files_high/labels/56033.csv
/data/A-VB/audio/wav/56150.wav,e2u_files_high/labels/56150.csv
/data/A-VB/audio/wav/08073.wav,e2u_files_high/labels/08073.csv
/data/A-VB/audio/wav/22874.wav,e2u_files_high/labels/22874.csv
/data/A-VB/audio/wav/26240.wav,e2u_files_high/labels/26240.csv
/data/A-VB/audio/wav/26746.wav,e2u_files_high/labels/26746.csv
/data/A-VB/audio/wav/27704.wav,e2u_files_high/labels/27704.csv
/data/A-VB/audio/wav/29914.wav,e2u_files_high/labels/29914.csv
/data/A-VB/audio/wav/30359.wav,e2u_files_high/labels/30359.csv
/data/A-VB/audio/wav/31139.wav,e2u_files_high/labels/31139.csv
/data/A-VB/audio/wav/31371.wav,e2u_files_high/labels/31371.csv
/data/A-VB/audio/wav/44773.wav,e2u_files_high/labels/44773.csv
/data/A-VB/audio/wav/55630.wav,e2u_files_high/labels/55630.csv
/data/A-VB/audio/wav/24503.wav,e2u_files_high/labels/24503.csv
/data/A-VB/audio/wav/25738.wav,e2u_files_high/labels/25738.csv
/data/A-VB/audio/wav/26112.wav,e2u_files_high/labels/26112.csv
/data/A-VB/audio/wav/28225.wav,e2u_files_high/labels/28225.csv
/data/A-VB/audio/wav/29986.wav,e2u_files_high/labels/29986.csv
/data/A-VB/audio/wav/30200.wav,e2u_files_high/labels/30200.csv
/data/A-VB/audio/wav/31391.wav,e2u_files_high/labels/31391.csv
/data/A-VB/audio/wav/42734.wav,e2u_files_high/labels/42734.csv
/data/A-VB/audio/wav/42944.wav,e2u_files_high/labels/42944.csv
/data/A-VB/audio/wav/45705.wav,e2u_files_high/labels/45705.csv
/data/A-VB/audio/wav/46211.wav,e2u_files_high/labels/46211.csv
/data/A-VB/audio/wav/54282.wav,e2u_files_high/labels/54282.csv
/data/A-VB/audio/wav/54789.wav,e2u_files_high/labels/54789.csv
/data/A-VB/audio/wav/42417.wav,e2u_files_high/labels/42417.csv
/data/A-VB/audio/wav/44256.wav,e2u_files_high/labels/44256.csv
/data/A-VB/audio/wav/45458.wav,e2u_files_high/labels/45458.csv
/data/A-VB/audio/wav/45586.wav,e2u_files_high/labels/45586.csv
/data/A-VB/audio/wav/45739.wav,e2u_files_high/labels/45739.csv
/data/A-VB/audio/wav/55029.wav,e2u_files_high/labels/55029.csv
/data/A-VB/audio/wav/05349.wav,e2u_files_high/labels/05349.csv
/data/A-VB/audio/wav/06314.wav,e2u_files_high/labels/06314.csv
/data/A-VB/audio/wav/07279.wav,e2u_files_high/labels/07279.csv
/data/A-VB/audio/wav/08754.wav,e2u_files_high/labels/08754.csv
/data/A-VB/audio/wav/09130.wav,e2u_files_high/labels/09130.csv
/data/A-VB/audio/wav/28616.wav,e2u_files_high/labels/28616.csv
/data/A-VB/audio/wav/29343.wav,e2u_files_high/labels/29343.csv
/data/A-VB/audio/wav/31683.wav,e2u_files_high/labels/31683.csv
/data/A-VB/audio/wav/43735.wav,e2u_files_high/labels/43735.csv
/data/A-VB/audio/wav/44224.wav,e2u_files_high/labels/44224.csv
/data/A-VB/audio/wav/44544.wav,e2u_files_high/labels/44544.csv
/data/A-VB/audio/wav/55061.wav,e2u_files_high/labels/55061.csv
/data/A-VB/audio/wav/07360.wav,e2u_files_high/labels/07360.csv
/data/A-VB/audio/wav/07682.wav,e2u_files_high/labels/07682.csv
/data/A-VB/audio/wav/09837.wav,e2u_files_high/labels/09837.csv
/data/A-VB/audio/wav/24111.wav,e2u_files_high/labels/24111.csv
/data/A-VB/audio/wav/24985.wav,e2u_files_high/labels/24985.csv
/data/A-VB/audio/wav/28289.wav,e2u_files_high/labels/28289.csv
/data/A-VB/audio/wav/43129.wav,e2u_files_high/labels/43129.csv
/data/A-VB/audio/wav/53769.wav,e2u_files_high/labels/53769.csv
/data/A-VB/audio/wav/54956.wav,e2u_files_high/labels/54956.csv
/data/A-VB/audio/wav/06522.wav,e2u_files_high/labels/06522.csv
/data/A-VB/audio/wav/07353.wav,e2u_files_high/labels/07353.csv
/data/A-VB/audio/wav/08367.wav,e2u_files_high/labels/08367.csv
/data/A-VB/audio/wav/23434.wav,e2u_files_high/labels/23434.csv
/data/A-VB/audio/wav/24010.wav,e2u_files_high/labels/24010.csv
/data/A-VB/audio/wav/26067.wav,e2u_files_high/labels/26067.csv
/data/A-VB/audio/wav/28338.wav,e2u_files_high/labels/28338.csv
/data/A-VB/audio/wav/28365.wav,e2u_files_high/labels/28365.csv
/data/A-VB/audio/wav/28746.wav,e2u_files_high/labels/28746.csv
/data/A-VB/audio/wav/29085.wav,e2u_files_high/labels/29085.csv
/data/A-VB/audio/wav/30286.wav,e2u_files_high/labels/30286.csv
/data/A-VB/audio/wav/31396.wav,e2u_files_high/labels/31396.csv
/data/A-VB/audio/wav/42960.wav,e2u_files_high/labels/42960.csv
/data/A-VB/audio/wav/43315.wav,e2u_files_high/labels/43315.csv
/data/A-VB/audio/wav/46487.wav,e2u_files_high/labels/46487.csv
/data/A-VB/audio/wav/53876.wav,e2u_files_high/labels/53876.csv
/data/A-VB/audio/wav/54284.wav,e2u_files_high/labels/54284.csv
/data/A-VB/audio/wav/55513.wav,e2u_files_high/labels/55513.csv
/data/A-VB/audio/wav/05345.wav,e2u_files_high/labels/05345.csv
/data/A-VB/audio/wav/07455.wav,e2u_files_high/labels/07455.csv
/data/A-VB/audio/wav/09059.wav,e2u_files_high/labels/09059.csv
/data/A-VB/audio/wav/27197.wav,e2u_files_high/labels/27197.csv
/data/A-VB/audio/wav/28291.wav,e2u_files_high/labels/28291.csv
/data/A-VB/audio/wav/29415.wav,e2u_files_high/labels/29415.csv
/data/A-VB/audio/wav/30227.wav,e2u_files_high/labels/30227.csv
/data/A-VB/audio/wav/31394.wav,e2u_files_high/labels/31394.csv
/data/A-VB/audio/wav/41747.wav,e2u_files_high/labels/41747.csv
/data/A-VB/audio/wav/42982.wav,e2u_files_high/labels/42982.csv
/data/A-VB/audio/wav/45269.wav,e2u_files_high/labels/45269.csv
/data/A-VB/audio/wav/45755.wav,e2u_files_high/labels/45755.csv
/data/A-VB/audio/wav/54297.wav,e2u_files_high/labels/54297.csv
/data/A-VB/audio/wav/55537.wav,e2u_files_high/labels/55537.csv
/data/A-VB/audio/wav/56160.wav,e2u_files_high/labels/56160.csv
/data/A-VB/audio/wav/07283.wav,e2u_files_high/labels/07283.csv
/data/A-VB/audio/wav/07833.wav,e2u_files_high/labels/07833.csv
/data/A-VB/audio/wav/22969.wav,e2u_files_high/labels/22969.csv
/data/A-VB/audio/wav/23553.wav,e2u_files_high/labels/23553.csv
/data/A-VB/audio/wav/25591.wav,e2u_files_high/labels/25591.csv
/data/A-VB/audio/wav/42554.wav,e2u_files_high/labels/42554.csv
/data/A-VB/audio/wav/44285.wav,e2u_files_high/labels/44285.csv
/data/A-VB/audio/wav/44475.wav,e2u_files_high/labels/44475.csv
/data/A-VB/audio/wav/54111.wav,e2u_files_high/labels/54111.csv
/data/A-VB/audio/wav/54957.wav,e2u_files_high/labels/54957.csv
/data/A-VB/audio/wav/05215.wav,e2u_files_high/labels/05215.csv
/data/A-VB/audio/wav/05381.wav,e2u_files_high/labels/05381.csv
/data/A-VB/audio/wav/05579.wav,e2u_files_high/labels/05579.csv
/data/A-VB/audio/wav/05688.wav,e2u_files_high/labels/05688.csv
/data/A-VB/audio/wav/09308.wav,e2u_files_high/labels/09308.csv
/data/A-VB/audio/wav/09555.wav,e2u_files_high/labels/09555.csv
/data/A-VB/audio/wav/09776.wav,e2u_files_high/labels/09776.csv
/data/A-VB/audio/wav/23518.wav,e2u_files_high/labels/23518.csv
/data/A-VB/audio/wav/25993.wav,e2u_files_high/labels/25993.csv
/data/A-VB/audio/wav/26513.wav,e2u_files_high/labels/26513.csv
/data/A-VB/audio/wav/26833.wav,e2u_files_high/labels/26833.csv
/data/A-VB/audio/wav/27264.wav,e2u_files_high/labels/27264.csv
/data/A-VB/audio/wav/27557.wav,e2u_files_high/labels/27557.csv
/data/A-VB/audio/wav/28155.wav,e2u_files_high/labels/28155.csv
/data/A-VB/audio/wav/29112.wav,e2u_files_high/labels/29112.csv
/data/A-VB/audio/wav/30640.wav,e2u_files_high/labels/30640.csv
/data/A-VB/audio/wav/42137.wav,e2u_files_high/labels/42137.csv
/data/A-VB/audio/wav/45364.wav,e2u_files_high/labels/45364.csv
/data/A-VB/audio/wav/06927.wav,e2u_files_high/labels/06927.csv
/data/A-VB/audio/wav/06986.wav,e2u_files_high/labels/06986.csv
/data/A-VB/audio/wav/08270.wav,e2u_files_high/labels/08270.csv
/data/A-VB/audio/wav/23272.wav,e2u_files_high/labels/23272.csv
/data/A-VB/audio/wav/42389.wav,e2u_files_high/labels/42389.csv
/data/A-VB/audio/wav/42913.wav,e2u_files_high/labels/42913.csv
/data/A-VB/audio/wav/43247.wav,e2u_files_high/labels/43247.csv
/data/A-VB/audio/wav/44625.wav,e2u_files_high/labels/44625.csv
/data/A-VB/audio/wav/44911.wav,e2u_files_high/labels/44911.csv
/data/A-VB/audio/wav/45075.wav,e2u_files_high/labels/45075.csv
/data/A-VB/audio/wav/45545.wav,e2u_files_high/labels/45545.csv
/data/A-VB/audio/wav/05584.wav,e2u_files_high/labels/05584.csv
/data/A-VB/audio/wav/08646.wav,e2u_files_high/labels/08646.csv
/data/A-VB/audio/wav/22929.wav,e2u_files_high/labels/22929.csv
/data/A-VB/audio/wav/24268.wav,e2u_files_high/labels/24268.csv
/data/A-VB/audio/wav/24452.wav,e2u_files_high/labels/24452.csv
/data/A-VB/audio/wav/27717.wav,e2u_files_high/labels/27717.csv
/data/A-VB/audio/wav/28842.wav,e2u_files_high/labels/28842.csv
/data/A-VB/audio/wav/29717.wav,e2u_files_high/labels/29717.csv
/data/A-VB/audio/wav/29829.wav,e2u_files_high/labels/29829.csv
/data/A-VB/audio/wav/42261.wav,e2u_files_high/labels/42261.csv
/data/A-VB/audio/wav/43584.wav,e2u_files_high/labels/43584.csv
/data/A-VB/audio/wav/44548.wav,e2u_files_high/labels/44548.csv
/data/A-VB/audio/wav/54325.wav,e2u_files_high/labels/54325.csv
/data/A-VB/audio/wav/55429.wav,e2u_files_high/labels/55429.csv
/data/A-VB/audio/wav/55578.wav,e2u_files_high/labels/55578.csv
/data/A-VB/audio/wav/05126.wav,e2u_files_high/labels/05126.csv
/data/A-VB/audio/wav/07559.wav,e2u_files_high/labels/07559.csv
/data/A-VB/audio/wav/08737.wav,e2u_files_high/labels/08737.csv
/data/A-VB/audio/wav/09557.wav,e2u_files_high/labels/09557.csv
/data/A-VB/audio/wav/09687.wav,e2u_files_high/labels/09687.csv
/data/A-VB/audio/wav/09952.wav,e2u_files_high/labels/09952.csv
/data/A-VB/audio/wav/22819.wav,e2u_files_high/labels/22819.csv
/data/A-VB/audio/wav/23381.wav,e2u_files_high/labels/23381.csv
/data/A-VB/audio/wav/25094.wav,e2u_files_high/labels/25094.csv
/data/A-VB/audio/wav/26118.wav,e2u_files_high/labels/26118.csv
/data/A-VB/audio/wav/27526.wav,e2u_files_high/labels/27526.csv
/data/A-VB/audio/wav/28640.wav,e2u_files_high/labels/28640.csv
/data/A-VB/audio/wav/44585.wav,e2u_files_high/labels/44585.csv
/data/A-VB/audio/wav/44741.wav,e2u_files_high/labels/44741.csv
/data/A-VB/audio/wav/56104.wav,e2u_files_high/labels/56104.csv
/data/A-VB/audio/wav/05951.wav,e2u_files_high/labels/05951.csv
/data/A-VB/audio/wav/07542.wav,e2u_files_high/labels/07542.csv
/data/A-VB/audio/wav/08839.wav,e2u_files_high/labels/08839.csv
/data/A-VB/audio/wav/08915.wav,e2u_files_high/labels/08915.csv
/data/A-VB/audio/wav/29798.wav,e2u_files_high/labels/29798.csv
/data/A-VB/audio/wav/31523.wav,e2u_files_high/labels/31523.csv
/data/A-VB/audio/wav/44156.wav,e2u_files_high/labels/44156.csv
/data/A-VB/audio/wav/54143.wav,e2u_files_high/labels/54143.csv
/data/A-VB/audio/wav/54535.wav,e2u_files_high/labels/54535.csv
/data/A-VB/audio/wav/05578.wav,e2u_files_high/labels/05578.csv
/data/A-VB/audio/wav/08914.wav,e2u_files_high/labels/08914.csv
/data/A-VB/audio/wav/09209.wav,e2u_files_high/labels/09209.csv
/data/A-VB/audio/wav/09630.wav,e2u_files_high/labels/09630.csv
/data/A-VB/audio/wav/09757.wav,e2u_files_high/labels/09757.csv
/data/A-VB/audio/wav/28140.wav,e2u_files_high/labels/28140.csv
/data/A-VB/audio/wav/28827.wav,e2u_files_high/labels/28827.csv
/data/A-VB/audio/wav/29326.wav,e2u_files_high/labels/29326.csv
/data/A-VB/audio/wav/31294.wav,e2u_files_high/labels/31294.csv
/data/A-VB/audio/wav/54829.wav,e2u_files_high/labels/54829.csv
/data/A-VB/audio/wav/05283.wav,e2u_files_high/labels/05283.csv
/data/A-VB/audio/wav/06622.wav,e2u_files_high/labels/06622.csv
/data/A-VB/audio/wav/06707.wav,e2u_files_high/labels/06707.csv
/data/A-VB/audio/wav/07064.wav,e2u_files_high/labels/07064.csv
/data/A-VB/audio/wav/22726.wav,e2u_files_high/labels/22726.csv
/data/A-VB/audio/wav/23591.wav,e2u_files_high/labels/23591.csv
/data/A-VB/audio/wav/25212.wav,e2u_files_high/labels/25212.csv
/data/A-VB/audio/wav/27525.wav,e2u_files_high/labels/27525.csv
/data/A-VB/audio/wav/29858.wav,e2u_files_high/labels/29858.csv
/data/A-VB/audio/wav/42171.wav,e2u_files_high/labels/42171.csv
/data/A-VB/audio/wav/43101.wav,e2u_files_high/labels/43101.csv
/data/A-VB/audio/wav/43728.wav,e2u_files_high/labels/43728.csv
/data/A-VB/audio/wav/54606.wav,e2u_files_high/labels/54606.csv
/data/A-VB/audio/wav/54831.wav,e2u_files_high/labels/54831.csv
/data/A-VB/audio/wav/05393.wav,e2u_files_high/labels/05393.csv
/data/A-VB/audio/wav/06046.wav,e2u_files_high/labels/06046.csv
/data/A-VB/audio/wav/06466.wav,e2u_files_high/labels/06466.csv
/data/A-VB/audio/wav/07158.wav,e2u_files_high/labels/07158.csv
/data/A-VB/audio/wav/07784.wav,e2u_files_high/labels/07784.csv
/data/A-VB/audio/wav/25239.wav,e2u_files_high/labels/25239.csv
/data/A-VB/audio/wav/26388.wav,e2u_files_high/labels/26388.csv
/data/A-VB/audio/wav/26771.wav,e2u_files_high/labels/26771.csv
/data/A-VB/audio/wav/27734.wav,e2u_files_high/labels/27734.csv
/data/A-VB/audio/wav/31399.wav,e2u_files_high/labels/31399.csv
/data/A-VB/audio/wav/31659.wav,e2u_files_high/labels/31659.csv
/data/A-VB/audio/wav/42200.wav,e2u_files_high/labels/42200.csv
/data/A-VB/audio/wav/45488.wav,e2u_files_high/labels/45488.csv
/data/A-VB/audio/wav/45535.wav,e2u_files_high/labels/45535.csv
/data/A-VB/audio/wav/54437.wav,e2u_files_high/labels/54437.csv
